"user_id","age","gender","account_age_days","pre_posts","pre_likes","pre_comments","pre_total_activity","treatment","post_posts","post_likes","post_comments","post_total_activity"
496,18,"M",580,1,20,14,35,"control",2,22,12,36
497,26,"M",666,4,31,12,47,"A",6,38,14,58
498,26,"F",473,3,39,8,50,"control",6,28,11,45
499,27,"M",461,1,25,13,39,"B",7,62,22,91
500,28,"F",77,2,26,8,36,"B",6,49,15,70
501,22,"M",199,1,38,9,48,"A",5,42,14,61
502,20,"M",318,2,26,14,42,"control",2,24,10,36
503,30,"M",598,3,26,9,38,"control",2,29,9,40
504,29,"F",295,3,28,10,41,"control",1,30,10,41
505,17,"M",343,1,31,7,39,"A",5,45,20,70
506,25,"F",429,2,29,12,43,"control",4,31,13,48
507,21,"M",122,0,27,10,37,"B",4,56,26,86
508,15,"M",39,2,28,15,45,"A",3,37,11,51
509,26,"M",504,4,29,8,41,"B",9,54,16,79
510,25,"F",615,4,27,9,40,"control",3,30,9,42
511,25,"F",685,5,29,10,44,"B",8,58,21,87
512,26,"F",71,1,21,9,31,"B",8,52,25,85
513,29,"F",498,1,23,10,34,"B",5,51,19,75
514,26,"F",300,4,22,8,34,"control",2,30,8,40
515,22,"M",433,2,25,12,39,"B",2,64,19,85
516,21,"M",127,1,35,9,45,"B",8,59,16,83
517,24,"F",209,1,30,9,40,"A",11,45,12,68
518,27,"M",249,1,27,10,38,"B",3,40,13,56
519,20,"F",531,3,21,7,31,"A",4,30,14,48
520,24,"F",162,3,27,15,45,"B",2,64,17,83
521,30,"M",130,3,47,10,60,"A",5,40,9,54
522,24,"M",432,5,32,11,48,"B",6,49,20,75
523,22,"M",64,1,28,11,40,"A",3,37,12,52
524,24,"F",335,4,30,10,44,"control",5,35,9,49
525,31,"F",368,2,41,12,55,"B",7,59,17,83
526,28,"M",355,1,29,8,38,"B",4,62,22,88
527,31,"F",370,1,24,8,33,"control",4,37,12,53
528,26,"F",546,5,28,11,44,"B",5,61,17,83
529,27,"F",724,4,28,7,39,"B",7,56,14,77
530,22,"M",618,3,25,9,37,"B",8,54,26,88
531,28,"M",108,4,30,8,42,"control",3,30,10,43
532,22,"F",633,4,31,12,47,"A",3,41,11,55
533,18,"M",427,3,30,13,46,"A",2,33,14,49
534,26,"F",508,5,19,10,34,"B",3,51,21,75
535,35,"M",583,2,29,20,51,"control",0,27,9,36
536,29,"F",312,3,32,9,44,"B",3,48,17,68
537,31,"F",627,0,25,19,44,"control",4,35,7,46
538,27,"M",163,1,23,9,33,"control",3,39,6,48
539,22,"M",377,4,23,16,43,"A",2,47,11,60
540,24,"M",114,4,29,7,40,"B",2,30,15,47
541,24,"M",190,3,39,8,50,"control",5,19,10,34
542,23,"F",664,2,28,7,37,"control",4,29,8,41
543,29,"M",362,3,35,5,43,"A",2,38,17,57
544,19,"M",408,0,19,8,27,"A",5,38,14,57
545,29,"M",712,5,36,8,49,"control",1,34,7,42
546,29,"M",711,4,23,11,38,"control",4,21,7,32
547,19,"F",510,1,35,12,48,"control",3,30,9,42
548,28,"M",576,3,40,15,58,"B",9,58,18,85
549,37,"F",44,5,26,9,40,"A",5,37,11,53
550,22,"F",540,2,44,9,55,"B",8,49,23,80
551,29,"M",676,2,34,12,48,"B",7,63,18,88
552,21,"F",338,4,33,4,41,"control",6,34,18,58
553,31,"F",524,2,41,7,50,"B",6,57,9,72
554,26,"F",602,1,28,11,40,"B",4,43,18,65
555,33,"M",371,2,28,6,36,"control",3,27,10,40
556,18,"M",620,2,31,7,40,"control",5,33,7,45
557,25,"F",375,4,39,10,53,"B",5,58,17,80
558,22,"F",42,3,14,12,29,"B",2,54,13,69
559,24,"F",338,2,24,13,39,"A",3,32,8,43
560,22,"F",365,1,29,10,40,"control",4,28,10,42
561,21,"F",451,1,34,15,50,"B",10,53,18,81
562,28,"M",340,3,25,10,38,"control",6,30,14,50
563,20,"F",245,2,35,11,48,"A",3,37,10,50
564,32,"F",501,1,29,11,41,"B",11,65,20,96
565,19,"F",456,0,26,6,32,"A",3,40,6,49
566,26,"M",712,5,29,10,44,"B",6,36,18,60
567,28,"F",153,2,26,8,36,"B",6,46,19,71
568,28,"F",711,6,25,11,42,"B",7,49,12,68
569,23,"F",436,4,23,7,34,"B",3,51,16,70
570,25,"M",547,5,32,6,43,"control",1,35,8,44
571,30,"F",636,3,27,13,43,"control",2,25,7,34
572,18,"F",483,6,33,10,49,"B",2,51,15,68
573,21,"F",516,4,23,11,38,"control",4,34,10,48
574,27,"F",727,2,32,11,45,"B",5,46,21,72
575,23,"F",625,4,31,12,47,"control",1,26,12,39
576,32,"F",566,6,32,11,49,"A",4,29,14,47
577,28,"F",126,4,40,11,55,"control",1,28,12,41
578,25,"F",97,4,35,12,51,"control",3,32,6,41
579,17,"F",395,4,31,10,45,"B",7,63,9,79
580,25,"M",165,1,39,12,52,"B",3,46,15,64
581,23,"M",542,0,33,10,43,"A",6,57,18,81
582,24,"F",376,2,33,13,48,"A",2,35,9,46
583,19,"M",130,3,36,8,47,"A",1,44,15,60
584,27,"F",619,6,30,10,46,"control",5,29,6,40
585,20,"F",689,6,33,10,49,"A",5,34,17,56
586,24,"M",225,3,28,6,37,"B",8,47,17,72
587,27,"M",135,2,30,8,40,"B",7,50,26,83
588,21,"M",525,3,30,7,40,"B",5,48,15,68
589,28,"F",426,4,26,6,36,"control",3,27,10,40
590,18,"F",93,5,43,19,67,"control",6,31,17,54
591,11,"F",422,3,31,9,43,"control",2,30,9,41
592,27,"M",461,1,42,9,52,"control",3,27,9,39
593,29,"M",414,4,30,11,45,"control",2,41,13,56
594,24,"F",305,5,28,7,40,"control",5,28,13,46
595,28,"F",322,2,37,7,46,"A",8,38,6,52
596,19,"M",663,1,35,10,46,"control",2,19,12,33
597,24,"F",502,2,31,3,36,"A",6,47,12,65
598,15,"M",698,0,46,8,54,"control",4,28,9,41
599,31,"M",136,3,26,8,37,"A",5,32,10,47
600,34,"F",422,3,34,9,46,"A",5,45,16,66
601,30,"F",99,3,33,10,46,"control",3,30,11,44
602,25,"M",466,5,25,15,45,"B",6,56,15,77
603,25,"F",209,3,31,4,38,"A",5,45,14,64
604,17,"M",365,2,37,12,51,"A",6,33,19,58
605,29,"F",364,3,33,15,51,"control",4,22,15,41
606,24,"F",611,1,17,6,24,"control",3,22,10,35
607,22,"M",657,4,18,9,31,"control",4,37,8,49
608,18,"F",434,4,29,11,44,"A",1,31,20,52
609,24,"M",691,2,34,15,51,"B",3,55,11,69
610,21,"F",234,1,36,8,45,"B",4,49,24,77
611,23,"M",468,5,29,7,41,"control",2,33,12,47
612,19,"F",464,2,40,10,52,"B",7,44,18,69
613,33,"F",484,7,35,11,53,"A",1,30,9,40
614,25,"F",194,4,36,6,46,"B",2,62,23,87
615,30,"F",313,6,28,10,44,"B",2,56,19,77
616,12,"M",150,4,29,11,44,"A",1,42,16,59
617,23,"F",393,2,24,6,32,"B",13,55,10,78
618,22,"M",439,2,28,12,42,"B",5,51,19,75
619,19,"F",86,0,28,5,33,"control",3,30,9,42
620,33,"M",540,5,35,8,48,"A",4,35,22,61
621,18,"M",460,3,32,11,46,"control",2,28,13,43
622,27,"F",500,2,30,14,46,"B",8,57,18,83
623,29,"F",237,4,31,9,44,"control",3,33,11,47
624,26,"M",282,4,36,11,51,"B",5,53,22,80
625,21,"M",472,4,35,8,47,"A",1,46,12,59
626,30,"F",702,3,21,7,31,"B",6,56,17,79
627,26,"F",285,1,28,5,34,"control",1,35,6,42
628,20,"F",169,5,27,14,46,"control",3,43,13,59
629,18,"F",208,1,29,6,36,"control",7,27,5,39
630,35,"F",370,5,34,7,46,"control",4,25,14,43
631,22,"M",319,3,33,5,41,"A",4,35,10,49
632,16,"M",260,3,36,9,48,"control",5,28,9,42
633,28,"F",280,4,31,9,44,"A",4,38,24,66
634,27,"F",509,2,23,9,34,"A",1,33,12,46
635,18,"F",634,4,38,9,51,"B",8,63,15,86
636,15,"F",358,5,32,11,48,"A",2,32,13,47
637,24,"M",438,4,32,10,46,"B",2,53,21,76
638,31,"M",379,2,36,8,46,"control",5,21,7,33
639,28,"M",497,1,26,12,39,"A",6,33,16,55
640,23,"F",512,4,29,7,40,"control",0,38,6,44
641,21,"F",105,1,24,16,41,"A",4,51,14,69
642,26,"M",109,1,32,9,42,"A",0,38,14,52
643,26,"F",683,0,27,12,39,"B",2,54,14,70
644,28,"F",325,4,33,3,40,"control",3,41,12,56
645,23,"M",424,4,34,11,49,"B",3,47,12,62
646,29,"M",699,1,28,16,45,"B",5,54,14,73
647,21,"M",167,4,21,12,37,"B",3,50,17,70
648,23,"F",187,4,24,9,37,"B",4,49,14,67
649,29,"M",465,3,28,12,43,"B",4,55,12,71
650,30,"F",614,6,41,6,53,"control",4,25,15,44
651,15,"M",596,1,34,9,44,"B",7,64,24,95
652,26,"M",136,1,28,7,36,"control",5,32,6,43
653,28,"M",88,6,19,7,32,"control",3,23,10,36
654,18,"F",575,5,26,8,39,"control",5,24,8,37
655,27,"F",698,2,32,7,41,"control",0,31,4,35
656,21,"M",463,2,31,13,46,"A",3,33,15,51
657,30,"F",336,6,35,8,49,"control",6,32,12,50
658,28,"M",495,1,29,11,41,"B",5,53,20,78
659,29,"F",638,4,28,9,41,"B",4,59,19,82
660,26,"M",382,3,28,12,43,"B",6,42,22,70
661,29,"F",400,5,34,11,50,"control",2,30,8,40
662,32,"F",570,4,28,10,42,"B",1,56,13,70
663,35,"M",289,3,34,13,50,"A",3,34,8,45
664,25,"F",688,1,23,10,34,"control",1,25,13,39
665,14,"F",53,3,36,7,46,"B",9,55,13,77
666,25,"M",267,3,37,12,52,"A",5,45,11,61
667,26,"F",125,1,31,10,42,"control",3,29,11,43
668,24,"F",266,5,34,10,49,"A",4,39,15,58
669,28,"F",368,2,26,13,41,"control",1,28,7,36
670,30,"F",560,3,32,14,49,"control",1,42,6,49
671,22,"F",587,3,25,8,36,"control",3,28,13,44
672,24,"F",322,3,35,13,51,"B",8,46,18,72
673,27,"M",51,3,31,6,40,"control",9,31,10,50
674,22,"F",687,1,34,10,45,"control",4,40,9,53
675,25,"F",671,3,36,11,50,"A",6,37,14,57
676,15,"F",458,1,35,5,41,"A",3,37,16,56
677,19,"F",673,3,28,13,44,"B",4,27,21,52
678,18,"M",468,4,30,9,43,"control",3,29,11,43
679,21,"F",119,3,21,7,31,"B",4,46,16,66
680,22,"F",130,2,39,6,47,"B",5,57,22,84
681,27,"F",507,2,23,8,33,"control",3,19,10,32
682,30,"F",676,0,28,9,37,"A",3,42,11,56
683,21,"M",135,2,32,5,39,"control",3,31,12,46
684,20,"M",649,4,33,13,50,"A",3,32,14,49
685,20,"F",345,1,25,15,41,"control",3,25,4,32
686,23,"M",63,7,33,7,47,"control",3,34,11,48
687,24,"F",606,4,34,6,44,"A",1,42,8,51
688,27,"M",706,5,31,6,42,"control",4,28,11,43
689,23,"F",595,3,32,10,45,"control",4,29,15,48
690,15,"M",237,2,32,10,44,"B",8,45,21,74
691,25,"F",169,3,31,8,42,"A",4,31,14,49
692,31,"F",171,1,30,8,39,"B",7,54,19,80
693,31,"F",275,2,35,12,49,"B",7,55,17,79
694,21,"M",187,2,33,15,50,"A",8,23,13,44
695,17,"M",145,2,34,17,53,"B",5,59,21,85
696,37,"M",95,4,36,9,49,"B",7,58,21,86
697,24,"F",473,1,33,12,46,"control",3,24,11,38
698,25,"M",579,3,29,12,44,"control",3,31,12,46
699,27,"M",72,1,24,14,39,"A",4,33,15,52
700,17,"M",89,3,30,12,45,"A",5,41,15,61
701,21,"F",33,0,40,13,53,"A",3,39,8,50
702,17,"M",130,4,34,12,50,"control",3,23,11,37
703,22,"F",680,5,30,10,45,"B",5,59,25,89
704,26,"M",143,2,33,11,46,"A",5,29,6,40
705,18,"F",722,3,28,7,38,"B",8,39,17,64
706,28,"M",523,3,34,10,47,"A",8,37,15,60
707,26,"M",257,1,33,9,43,"control",2,35,9,46
708,20,"M",260,4,45,11,60,"control",2,42,11,55
709,26,"M",574,5,28,10,43,"A",8,35,14,57
710,29,"F",379,6,28,11,45,"A",6,43,15,64
711,30,"M",378,4,19,9,32,"A",6,43,18,67
712,24,"F",216,0,38,8,46,"control",3,29,13,45
713,25,"F",681,4,27,7,38,"A",3,39,9,51
714,25,"F",504,2,25,11,38,"control",2,35,7,44
715,32,"F",527,2,29,12,43,"control",6,29,14,49
716,31,"M",227,0,34,11,45,"A",6,37,12,55
717,29,"F",436,2,24,6,32,"control",5,30,11,46
718,24,"F",698,2,25,7,34,"control",4,30,10,44
719,27,"M",55,3,32,8,43,"A",8,40,9,57
720,27,"M",387,5,34,11,50,"A",3,35,10,48
721,20,"M",632,4,36,10,50,"B",4,52,13,69
722,16,"F",224,2,34,11,47,"B",10,60,13,83
723,28,"F",284,4,24,12,40,"control",4,26,9,39
724,17,"M",672,2,32,7,41,"A",1,45,13,59
725,25,"M",86,6,30,7,43,"B",5,48,21,74
726,26,"M",389,4,27,11,42,"A",4,40,9,53
727,28,"M",324,2,31,8,41,"control",2,26,8,36
728,26,"F",141,2,30,11,43,"control",2,28,15,45
729,21,"F",345,1,29,13,43,"A",6,34,16,56
730,30,"F",149,5,32,7,44,"control",3,36,10,49
731,34,"F",629,3,23,10,36,"A",2,45,14,61
732,29,"M",512,5,35,9,49,"A",4,34,9,47
733,15,"M",115,9,25,6,40,"A",5,33,14,52
734,32,"F",113,3,24,7,34,"A",8,39,10,57
735,25,"M",232,2,21,13,36,"control",1,19,7,27
736,28,"F",688,4,33,11,48,"control",0,31,13,44
737,28,"M",682,5,32,7,44,"control",2,28,8,38
738,25,"M",158,7,26,17,50,"control",5,26,7,38
739,25,"M",669,2,24,7,33,"B",9,42,19,70
740,30,"M",77,4,28,14,46,"control",2,35,13,50
741,29,"F",644,2,29,9,40,"A",1,38,12,51
742,30,"F",71,3,31,12,46,"B",8,59,24,91
743,37,"F",696,2,29,15,46,"control",2,26,6,34
744,28,"F",142,4,25,10,39,"B",4,42,18,64
745,26,"M",437,2,25,13,40,"B",3,63,18,84
746,14,"M",528,4,32,10,46,"A",6,38,13,57
747,38,"F",226,6,37,8,51,"control",2,36,5,43
748,23,"F",49,1,31,7,39,"A",3,42,12,57
749,37,"F",527,3,34,10,47,"control",2,38,13,53
750,27,"F",249,4,26,5,35,"B",4,53,21,78
751,33,"M",629,4,30,8,42,"control",4,31,12,47
752,24,"F",360,5,38,6,49,"control",1,30,11,42
753,28,"F",724,4,27,10,41,"control",3,31,9,43
754,26,"M",85,5,32,7,44,"control",1,36,12,49
755,24,"F",47,7,33,20,60,"control",1,20,11,32
756,24,"F",433,3,37,11,51,"control",2,37,11,50
757,30,"F",455,4,21,12,37,"B",7,51,21,79
758,24,"M",33,3,29,11,43,"control",3,29,8,40
759,15,"M",551,1,26,8,35,"B",4,47,14,65
760,24,"F",63,3,33,13,49,"B",6,52,19,77
761,28,"M",365,1,22,13,36,"A",2,37,21,60
762,28,"F",687,3,22,6,31,"control",3,33,11,47
763,28,"M",72,1,31,12,44,"A",4,42,10,56
764,17,"F",698,4,38,5,47,"control",5,37,10,52
765,27,"M",570,0,38,10,48,"control",1,32,12,45
766,30,"F",626,1,15,13,29,"A",2,45,11,58
767,31,"M",183,5,39,11,55,"control",2,33,8,43
768,24,"F",726,7,28,9,44,"B",7,50,15,72
769,23,"M",515,2,38,12,52,"control",2,17,6,25
770,32,"M",231,3,23,16,42,"A",6,45,22,73
771,17,"F",603,4,27,13,44,"B",2,47,23,72
772,23,"F",702,3,27,11,41,"control",4,36,3,43
773,27,"F",660,5,24,9,38,"A",4,40,16,60
774,17,"F",119,4,28,7,39,"A",3,27,12,42
775,26,"F",72,2,37,13,52,"B",5,48,25,78
776,34,"M",603,1,29,7,37,"control",2,34,14,50
777,25,"M",632,3,26,9,38,"B",5,43,22,70
778,24,"F",62,3,37,7,47,"A",1,38,14,53
779,27,"F",187,3,28,6,37,"control",6,40,10,56
780,24,"F",523,4,26,9,39,"B",2,63,11,76
781,29,"F",99,3,28,9,40,"B",8,54,9,71
782,30,"M",41,3,31,12,46,"B",7,54,19,80
783,25,"F",664,2,40,4,46,"A",1,39,15,55
784,19,"M",64,3,36,7,46,"control",2,36,9,47
785,18,"M",642,4,39,8,51,"A",1,36,15,52
786,22,"M",114,2,30,10,42,"A",1,34,17,52
787,29,"M",313,4,33,9,46,"B",2,58,17,77
788,15,"F",191,4,33,9,46,"control",4,24,8,36
789,16,"M",573,2,36,6,44,"A",3,36,18,57
790,22,"M",433,2,25,8,35,"A",5,44,16,65
791,27,"F",166,1,32,17,50,"B",6,49,12,67
792,20,"F",327,3,37,14,54,"B",1,69,14,84
793,29,"M",338,4,34,11,49,"A",2,40,10,52
794,27,"F",666,3,29,12,44,"B",10,49,20,79
795,24,"M",354,6,21,11,38,"control",1,33,12,46
796,29,"F",682,0,23,12,35,"control",5,30,12,47
797,27,"M",303,6,27,11,44,"B",5,50,21,76
798,23,"M",594,3,28,9,40,"A",2,44,10,56
799,26,"F",568,4,41,11,56,"control",3,28,13,44
800,28,"M",269,3,20,12,35,"B",3,67,25,95
801,27,"F",687,2,30,7,39,"B",0,52,14,66
802,22,"M",383,2,35,8,45,"A",4,31,18,53
803,29,"F",257,2,44,8,54,"control",5,30,7,42
804,31,"F",340,1,26,6,33,"A",4,32,21,57
805,26,"M",371,2,32,9,43,"control",6,30,11,47
806,26,"M",619,2,26,14,42,"control",1,23,9,33
807,25,"F",694,2,32,7,41,"B",6,47,11,64
808,36,"M",359,0,37,6,43,"A",3,35,15,53
809,26,"M",290,4,32,7,43,"B",0,50,19,69
810,24,"M",188,3,37,8,48,"control",10,30,12,52
811,12,"M",33,3,27,11,41,"control",3,24,14,41
812,17,"F",527,1,40,15,56,"B",8,57,19,84
813,25,"M",517,0,23,8,31,"control",2,35,5,42
814,26,"M",40,1,23,8,32,"A",7,33,14,54
815,26,"M",161,0,25,12,37,"B",3,47,14,64
816,29,"F",406,6,25,6,37,"control",2,34,8,44
817,24,"F",141,3,38,14,55,"control",5,27,13,45
818,31,"M",202,4,36,14,54,"control",2,33,11,46
819,20,"F",676,3,24,18,45,"B",2,61,25,88
820,19,"M",284,1,29,10,40,"control",1,32,5,38
821,19,"F",725,0,36,10,46,"A",3,52,11,66
822,29,"F",538,3,28,10,41,"control",3,31,20,54
823,25,"M",134,2,23,13,38,"control",4,29,9,42
824,29,"M",444,4,38,13,55,"B",5,50,17,72
825,24,"F",624,3,34,10,47,"control",0,39,8,47
826,22,"F",544,3,19,11,33,"A",9,39,17,65
827,23,"M",354,6,30,13,49,"A",3,39,12,54
828,16,"F",388,1,17,5,23,"control",2,26,11,39
829,19,"M",419,0,29,11,40,"control",2,30,10,42
830,18,"F",171,3,30,7,40,"control",3,33,5,41
831,30,"M",652,1,33,15,49,"control",1,21,8,30
832,22,"M",138,2,32,10,44,"control",1,32,15,48
833,29,"M",439,1,36,7,44,"A",3,36,14,53
834,33,"M",367,1,28,9,38,"B",6,48,24,78
835,24,"F",168,3,19,10,32,"control",4,31,10,45
836,26,"F",715,1,37,6,44,"B",4,53,20,77
837,16,"M",253,3,41,9,53,"control",2,31,12,45
838,21,"F",61,4,24,9,37,"B",3,50,9,62
839,25,"M",558,2,24,11,37,"control",3,37,12,52
840,26,"M",427,4,24,9,37,"control",3,25,9,37
841,21,"F",37,1,28,8,37,"control",3,35,10,48
842,38,"F",241,3,35,8,46,"A",2,46,15,63
843,23,"M",634,2,22,8,32,"control",5,27,11,43
844,25,"M",193,1,28,8,37,"control",1,26,7,34
845,28,"M",71,2,28,8,38,"B",6,54,13,73
846,25,"M",528,3,33,7,43,"control",4,39,9,52
847,22,"M",386,2,30,13,45,"control",1,34,7,42
848,30,"F",313,3,33,13,49,"control",5,33,12,50
849,33,"F",327,6,24,14,44,"B",11,57,20,88
850,25,"F",670,3,36,9,48,"B",7,52,17,76
851,28,"M",661,2,26,7,35,"B",6,41,22,69
852,25,"F",183,4,29,7,40,"control",3,30,11,44
853,30,"F",432,3,29,9,41,"B",7,63,17,87
854,19,"F",58,1,25,11,37,"A",4,34,13,51
855,37,"M",408,2,38,17,57,"control",3,34,7,44
856,22,"F",109,1,35,10,46,"B",4,62,16,82
857,18,"F",560,1,19,9,29,"control",4,34,10,48
858,23,"M",108,4,31,8,43,"B",6,48,20,74
859,26,"F",173,4,33,9,46,"B",3,59,15,77
860,33,"M",567,3,26,7,36,"control",5,28,8,41
861,30,"M",326,1,22,7,30,"A",2,32,18,52
862,26,"F",413,5,26,12,43,"B",3,54,15,72
863,18,"F",646,9,46,18,73,"B",8,55,19,82
864,21,"F",539,0,23,12,35,"control",5,26,9,40
865,24,"M",557,3,28,9,40,"control",2,29,6,37
866,38,"M",451,4,35,11,50,"control",2,22,7,31
867,16,"M",101,3,27,10,40,"control",3,40,4,47
868,31,"M",608,2,23,14,39,"control",4,33,13,50
869,22,"F",547,3,23,8,34,"control",5,39,12,56
870,33,"F",648,2,38,16,56,"control",1,29,19,49
871,19,"M",89,7,29,7,43,"control",2,28,9,39
872,26,"F",611,4,27,10,41,"A",4,46,12,62
873,20,"F",222,4,21,8,33,"A",5,42,18,65
874,30,"F",264,0,33,11,44,"A",7,44,16,67
875,32,"M",651,2,39,6,47,"B",4,53,23,80
876,35,"M",164,3,28,11,42,"A",4,38,12,54
877,29,"F",39,1,31,13,45,"B",4,55,15,74
878,34,"F",524,2,22,10,34,"A",1,39,9,49
879,31,"F",56,1,33,7,41,"B",4,59,19,82
880,24,"M",606,2,40,19,61,"control",6,27,10,43
881,27,"F",662,2,23,15,40,"control",5,22,15,42
882,20,"M",147,3,36,12,51,"A",2,34,20,56
883,24,"M",175,5,25,12,42,"B",9,49,26,84
884,31,"M",587,3,31,14,48,"control",1,26,14,41
885,28,"F",655,3,21,7,31,"control",6,36,11,53
886,27,"M",201,2,28,17,47,"A",3,36,15,54
887,20,"M",333,2,33,8,43,"A",5,42,16,63
888,22,"F",309,1,35,12,48,"control",1,22,13,36
889,21,"M",496,4,31,8,43,"control",0,29,7,36
890,27,"M",244,6,30,8,44,"control",3,40,10,53
891,20,"F",584,5,25,13,43,"A",5,49,18,72
892,28,"M",269,2,39,4,45,"A",4,46,10,60
893,19,"F",210,2,28,9,39,"A",8,46,19,73
894,34,"F",33,2,34,4,40,"A",3,53,18,74
895,27,"F",296,2,29,11,42,"control",3,31,18,52
896,21,"F",450,3,39,7,49,"B",7,49,22,78
897,26,"M",267,3,28,9,40,"control",0,33,18,51
898,23,"M",153,1,23,9,33,"control",4,38,9,51
899,27,"F",728,3,31,9,43,"A",6,56,15,77
900,26,"F",216,0,27,13,40,"A",2,38,14,54
901,20,"M",415,4,28,8,40,"A",5,47,14,66
902,21,"M",125,6,31,7,44,"B",7,59,27,93
903,26,"M",507,6,24,13,43,"control",2,30,13,45
904,33,"F",345,5,38,8,51,"B",3,53,24,80
905,30,"M",287,3,25,9,37,"control",1,24,12,37
906,22,"M",300,2,29,10,41,"B",5,51,22,78
907,29,"M",313,2,30,9,41,"B",5,50,16,71
908,25,"F",609,6,37,12,55,"A",3,35,11,49
909,27,"F",671,4,27,9,40,"A",5,45,9,59
910,26,"M",563,2,22,10,34,"control",2,39,11,52
911,38,"M",287,3,19,7,29,"control",1,26,6,33
912,19,"F",514,4,32,11,47,"control",5,28,10,43
913,26,"M",386,4,27,7,38,"B",5,61,19,85
914,16,"F",44,3,30,13,46,"A",4,33,16,53
915,28,"M",483,2,29,8,39,"control",4,31,5,40
916,30,"M",466,2,28,13,43,"control",4,43,17,64
917,32,"M",263,4,45,13,62,"A",2,34,15,51
918,15,"M",48,4,31,15,50,"A",4,51,14,69
919,27,"M",712,1,16,16,33,"B",7,61,16,84
920,33,"M",724,3,27,5,35,"control",1,31,13,45
921,23,"F",84,3,36,11,50,"A",4,44,16,64
922,24,"M",407,1,36,8,45,"control",4,24,6,34
923,25,"M",714,2,17,15,34,"B",6,53,10,69
924,27,"F",107,2,27,5,34,"B",3,58,20,81
925,28,"M",284,1,29,8,38,"B",6,54,20,80
926,32,"F",380,5,34,16,55,"A",6,43,9,58
927,25,"M",669,2,33,14,49,"A",1,30,10,41
928,26,"M",430,1,25,7,33,"control",8,28,9,45
929,37,"M",46,3,25,13,41,"control",6,32,4,42
930,27,"M",629,4,36,10,50,"control",3,19,9,31
931,26,"F",611,3,21,11,35,"A",4,44,17,65
932,18,"F",645,3,29,7,39,"B",7,53,25,85
933,25,"F",597,4,29,7,40,"control",7,21,10,38
934,24,"F",30,5,34,12,51,"A",5,40,13,58
935,25,"M",101,5,29,10,44,"B",4,47,18,69
936,22,"F",614,3,27,10,40,"control",5,40,6,51
937,22,"M",185,4,28,9,41,"A",3,31,12,46
938,21,"F",51,1,33,12,46,"A",2,31,20,53
939,24,"F",434,2,35,10,47,"B",8,52,23,83
940,32,"F",560,2,33,9,44,"A",2,48,9,59
941,30,"F",642,1,29,11,41,"A",7,38,14,59
942,23,"M",72,0,27,8,35,"control",3,29,9,41
943,17,"F",185,2,33,10,45,"A",2,44,8,54
944,21,"F",320,1,31,12,44,"A",4,41,19,64
945,23,"F",318,5,32,10,47,"control",2,40,15,57
946,26,"M",436,3,35,5,43,"control",1,29,15,45
947,22,"F",689,3,25,12,40,"B",4,44,20,68
948,35,"M",721,3,21,10,34,"B",2,64,25,91
949,24,"F",121,1,24,9,34,"A",5,32,9,46
950,19,"F",222,4,35,15,54,"A",3,32,15,50
951,24,"F",610,4,33,2,39,"A",5,41,9,55
952,20,"M",724,1,31,9,41,"B",9,46,20,75
953,26,"M",501,3,33,8,44,"control",2,24,12,38
954,26,"F",84,4,24,6,34,"A",9,50,12,71
955,27,"F",124,2,26,6,34,"control",1,31,13,45
956,17,"M",267,4,30,7,41,"control",4,35,11,50
957,26,"F",206,3,33,10,46,"control",3,25,7,35
958,27,"M",206,2,34,4,40,"B",2,52,22,76
959,18,"F",578,5,38,14,57,"control",3,20,17,40
960,30,"F",152,0,31,9,40,"B",7,52,15,74
961,29,"M",449,5,29,12,46,"B",8,56,20,84
962,36,"F",514,5,26,8,39,"B",4,48,19,71
963,26,"M",676,2,24,12,38,"A",1,37,17,55
964,25,"F",513,2,28,10,40,"A",4,47,14,65
965,25,"M",222,3,26,7,36,"A",5,40,16,61
966,25,"F",38,3,28,10,41,"control",4,29,7,40
967,16,"M",60,1,39,15,55,"control",5,32,9,46
968,17,"F",148,2,29,15,46,"A",7,38,18,63
969,25,"F",627,2,29,12,43,"control",4,25,13,42
970,22,"F",62,1,32,6,39,"A",4,38,17,59
971,25,"M",220,7,22,11,40,"A",2,48,16,66
972,14,"F",652,2,27,10,39,"control",2,29,12,43
973,18,"F",414,6,31,8,45,"A",2,33,14,49
974,19,"F",593,4,33,4,41,"B",7,58,18,83
975,30,"F",700,2,30,8,40,"B",8,39,23,70
976,20,"F",513,4,33,12,49,"A",5,40,17,62
977,21,"M",311,2,33,8,43,"A",8,32,15,55
978,25,"F",710,4,31,8,43,"control",5,22,13,40
979,23,"M",688,1,36,9,46,"A",2,33,14,49
980,26,"F",393,2,31,7,40,"B",8,50,11,69
981,37,"M",125,7,30,14,51,"B",6,52,16,74
982,19,"F",469,0,29,9,38,"A",4,38,5,47
983,23,"F",606,3,25,11,39,"A",2,33,6,41
984,22,"F",125,4,34,13,51,"control",1,34,4,39
985,33,"F",448,2,27,7,36,"B",3,51,20,74
986,21,"M",718,3,32,12,47,"A",4,45,7,56
987,25,"M",191,5,25,12,42,"B",7,55,17,79
988,29,"F",322,3,28,17,48,"B",2,64,14,80
989,20,"F",100,1,28,7,36,"A",2,49,10,61
990,33,"M",225,2,31,8,41,"control",5,28,9,42
991,28,"M",401,4,32,12,48,"control",1,32,10,43
992,20,"F",250,0,37,13,50,"B",6,57,19,82
